Unnamed: 0,review,score,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
8006,Mantap,4,0,33.0,"We appreciate you using the BANKApp app. Please remember to explore other exciting features for convenient transactions. Thanks, Galih.",0 days 02:21:00,75
8007,Extremely useful,4,0,29.0,"Thank you for the feedback. We hope the BANKApp app will simplify your transactions. Thanks, Asri.",0 days 08:04:00,100
8008,It's difficult to uninstall directly because of the verification process.,0,0,33.0,"Dear BANK customer, we inform you that the BANKApp application network is functioning normally. Please check regularly, ensure that your internet connection is stable and that you're using the most recent version of the BANKApp app. If everything works well, we would appreciate a 5-star rating from you. Thanks~Galih",0 days 12:10:00,35
8009,Quicker transactions are possible with BANKApp.,4,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Belin.",11 days 09:17:00,70
8010,"I am unable to log in because my phone number is lost. During SMS verification, I encounter problems. Please enable the feature to recover the lost number, allowing me to log in using facial recognition. I visited the office but couldn't update my phone number.",2,0,,"Hello BANK customer, to change your BANKApp mobile number, please visit the closest BANK branch with your electronic ID, ATM card, and the desired new mobile number. If you still encounter issues, kindly email the problem details to BANKApp@BANK.co.id. If everything goes smoothly, we would appreciate a 5-star rating from you. Thank you, Ulfa.",0 days 10:10:00,30
8011,"Extremely convenient and straightforward, make a payment for this and transfer anywhere effortlessly. The best part is that I feel extremely useful.",3,0,33.0,"Thank you for your feedback. We hope the BANKApp app simplifies your transactions. If you find BANKApp user-friendly, we would appreciate a 5-star rating from you. Thanks ~Lena",0 days 09:46:00,95
8012,Nice,4,0,33.0,"Hello Friend BANK, I appreciate the feedback. I hope the BANKApp app simplifies transactions. Thanks~Sammy",0 days 01:37:00,75
8013,"Handling transactions and payments through the bank is more convenient and quicker. Thank you, BANK, and wishing you continued success.",4,0,32.0,"Hello, BANK Friend, we appreciate you using the BANKApp app. Don't forget to explore other exciting features that simplify transactions. Thanks~Sora",0 days 00:30:00,85
8014,The bug error has continuously stopped the Redmi 5A from functioning.,4,0,33.0,"Dear friend, we apologize for the troubles you encountered. Kindly provide specific details of the issues via BANK's official WhatsApp number 08121214017 or email BANKApp@BANK.co.id. If everything has been satisfactory, we'd appreciate a 5-star rating from you. Thanks, Sammy.",,10
8015,"Extremely useful, simple, and quick for our dealings.",4,0,32.0,"Hello BANK Friend, thanks for the feedback. We hope the BANKApp app simplifies your transactions. Cheers, Satria",0 days 02:59:00,95
8016,Simplify Transactions,4,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Lena.",13 days 04:36:00,40
8017,"To ensure a quality experience with the app, make sure to keep your debit card safe.",0,0,33.0,"Hello BANK user, to make transactions easier and more convenient, please utilize the BANKApp app and take advantage of a higher transaction limit. Thanks, Diva",0 days 01:25:00,50
8018,Mantap,4,0,32.0,"Hello BANK Friend, thanks for using BANKApp. Let's simplify and streamline your daily transactions. Thanks, Bevi.",9 days 04:07:00,80
8019,Highest quality.,4,0,33.0,"I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Lily.",15 days 16:58:00,100
8020,"For the second time, the transfer is underway, the balance has decreased, but the destination account hasn't been credited. This is the second occurrence!?! It happened again last night, and even now, the balance has been deducted but hasn't reached the recipient's account... please assist...",1,93,34.0,"Hello Friend BANK, we apologize for any inconvenience you may have encountered. If you face any issues, kindly provide the details through BANK's official WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. Should you be able to use BANKApp without problems, we would appreciate a 5-star rating from you. Thanks~Lily",0 days 01:22:00,25
8021,More practical,4,0,32.0,"We appreciate you using the BANKApp app and encourage you to explore other intriguing features that simplify transactions for BANK friends. Many thanks, Ulfa",0 days 02:06:00,50
8022,Semoga lbih baik,4,0,32.0,We appreciate your use of the BANKApp app; remember to explore the other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 14:12:00,50
8023,Extremely useful.,4,0,,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Lily.",15 days 14:53:00,90
8024,"The service is very helpful, excellent, with quick transfer speeds, highly recommended.",3,0,33.0,"BANK Friend, if the BANKApp application works well for you, we would appreciate a 5-star rating. Thank you, Galih.
",0 days 00:10:00,90
8025,Membantu sekali mantap,4,0,33.0,"We appreciate your feedback. Keep enhancing your banking experience with the BANKApp app. Thanks, Ulfa.",,95
8026,"Despite following all the instructions, the application is very frustrating and won't allow access. Tried many times without success. Please make it more user-friendly.",0,0,32.0,"Friend BANK, we're sorry for any trouble you've encountered. To follow up, kindly provide the problem details through BANK's official WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. If everything has been fine, we would appreciate a 5-star rating from you. Thanks~Bevi",0 days 00:04:00,20
8027,"Why is it that despite the account being inactive since the last transaction in 2018, you can still receive transfers? Additionally, the customer service by phone is extremely slow and offers no solutions. Is it possible that an inactive account can receive transfers? This is frustrating.",0,0,33.0,"Hello Friend BANK, we are sorry for the issues you encountered. For further assistance, please send a detailed message through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If you did not face any problems, we would appreciate a 5-star rating from you. Thanks, Johan.",0 days 17:00:00,25
8028,Portions can be minimized if the exchange is frequently divided substantially.,4,0,33.0,"Hello Sobat BANK, thanks for the feedback. This helps us improve the BANKApp app. Remember to explore the other useful features that simplify transactions for BANK friends. Thanks ~ Rida",0 days 00:28:00,50
8029,The crucial aspect is to enhance safety.,4,0,33.0,We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 00:40:00,50
8030,I no longer comprehend.,0,0,,"Hello Friend BANK, sorry for the issues encountered. If you face any problems, you can report the details via email at BANKApp@BANK.co.id or through BANK's official WhatsApp at 08121214017 for assistance. If everything is fine, we would appreciate a 5-star rating from you. Thank you, Banu",0 days 02:40:00,10
8031,👌👌,4,0,29.0,"We appreciate you using the BANKApp app. Remember to try out our other exciting features for smoother transactions. Thanks, Oscar.",0 days 02:08:00,100
8032,"I've been trying unsuccessfully to take a selfie all day. What's the solution? I did everything I could until I went to KCP BANK. If I manage to get verified there, I'll definitely award full stars. On the second day, I even got a message saying ""DATA NOT SUITABLE."" So, what should I do? It turns out I had to visit the branch in person and ask a BANK customer service rep to register me. Self-registration is not likely to succeed.",3,0,33.0,"Hello BANK Friend, we are sorry for the trouble you've encountered. To investigate, kindly provide details of the issue through WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you, Shima.",2 days 21:56:00,30
8033,Very helpful,4,0,30.0,We appreciate you choosing the BANKApp app and encourage you to explore its other exciting features designed to simplify transactions for BANK friends. Thanks~Najwa,1 days 18:41:00,75
8034,Apk taekkk want to register can not,0,0,33.0,"BANK Friend, should any issues arise, kindly email the specifics to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Mawar",0 days 12:54:00,20
8035,"Extremely useful for speeding up my work, thanks BANK.",4,0,33.0,"We appreciate you using the BANKApp app. Be sure to explore its other exciting features for hassle-free transactions. Thanks, Oscar.",0 days 05:59:00,85
8036,Aaik,3,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Mia.",0 days 18:18:00,50
8037,Gg,4,0,,"Hello Friend BANK, I appreciate your review. I hope the BANKApp app simplifies transactions. Thanks, Sammy",0 days 00:37:00,50
8038,My account has been hacked; how can I fix it?,0,0,33.0,"Hello BANK Friend, if you've lost BANKApp, please reset the password by choosing the Forgot Password option. Ensure that you remember your registered phone number and email correctly. If everything has been working fine, we would appreciate a 5-star rating from you. Thanks ~Yuka",0 days 10:51:00,15
8039,"The software fails entirely, with numerous mistakes making it completely ineffective.",0,0,32.0,"Hello, friend BANK. We're sorry for the inconvenience you faced. Please ensure that you have downloaded the latest version of the BANKApp app and that your internet connection is stable. Our services are currently running smoothly. If everything is working fine for you, we would appreciate a 5-star rating. Thanks! ~ Rida",0 days 01:27:00,10
8040,Very helpful.,4,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore additional features that simplify transactions for BANK friends. Thanks, Najwa.",0 days 00:15:00,85
8041,Sangat membantu,4,0,,"We appreciate you using the BANKApp app and encourage you to explore its other convenient features for easier transactions. Thanks, Banu.",0 days 00:32:00,80
8042,It isn't difficult to increase the loan limit when you use Gopay.,4,0,33.0,"We appreciate your use of the BANKApp app. Don't miss out on other exciting features that simplify transactions. Thanks, Mawar.",0 days 16:51:00,50
8043,Settle your electricity bill more easily and quickly.,4,0,14.0,"We appreciate you using the BANKApp app. Please remember to try out the other exciting features that simplify transactions for BANK friends. Thanks, Baron.",9 days 22:47:00,70
8044,"As the service continues to deteriorate, it’s time to switch to another provider, perhaps consider using BANK again!",0,0,32.0,"Hello Friend BANK, sorry for any discomfort caused. If you encounter issues, kindly share the specifics through BANK's official WhatsApp at 08121214017 or via Email at BANKApp@BANK.co.id. If BANKApp works well for you, we look forward to your 5-star rating. Thanks, Lily.",0 days 10:29:00,20
8045,"Highest rating for the tf, but securing a loan is extremely challenging.",4,0,,"We appreciate you choosing the BANKApp app. Remember to explore other exciting features for convenient transactions. Thanks, Galih.",0 days 09:04:00,30
8046,"If the KYC process fails, then why proceed?",2,0,33.0,"Hello BANK Friend, ensure that the video quality is adequate during face verification. Avoid overly BANKght, backlit, or too dark conditions. Should the issue persist, email the problem details to BANKApp@BANK.co.id. If everything is fine, we'd appreciate a 5-star rating from your friend. Thanks~Winky",0 days 01:16:00,25
