Unnamed: 0,review,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
13070,"Simple and user-friendly, the list is excellent for simplifying tasks.",0,33.0,"Dear BANK friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Belin",0 days 00:20:00,85
13071,So easy,1,33.0,"Hello BANK Friend, we appreciate you using the BANKApp app, and please remember to explore other exciting features that simplify transactions. Thanks! ~Rida",0 days 14:16:00,90
13072,Cara user terblbagusir mengatasinua bagai mana yaa.. Soalnya gak ada menu lupa password.,0,33.0,"Hello BANK Friend, we suggest you reset your password using the BANKApp app by selecting the ""Forgot Username / Password"" option and providing the necessary information. If everything works smoothly, we would appreciate a 5-star rating from you. Thanks~Asri",0 days 13:05:00,30
13073,The service was both quick and efficient.,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",0 days 02:48:00,85
13074,Adore BANK's assistance.,0,33.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks, Satria",0 days 01:33:00,50
13075,"Setting up a new account never works, and recording videos consistently fails... We need your help, developer.",0,33.0,"BANK friends, ensure that the lighting for pictures is neither too BANKght nor too dark, that the image is clear (not blurry), and the network is stable. Report any issues by emailing BANKApp@BANK.co.id. If everything is fine, we hope for a 5-star rating from BANK Friend. Thanks~Mawar",0 days 14:46:00,20
13076,Mantap,0,32.0,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Una",0 days 00:26:00,80
13077,The procedure is complex... attempted numerous times.,0,33.0,"Hello Friend BANK, we are sorry for the issues you encountered. To address this further, please provide the specifics of the problem through WhatsApp at 08121214017 or Email us at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Priska",0 days 10:40:00,20
13078,Mantap,0,33.0,"Hello, friends of BANK! We appreciate your feedback. Please keep enhancing your banking activities with the BANKApp app. Thanks, Rida.",0 days 17:47:00,75
13079,"I desperately need the money. Why did it take so long to receive the SMS for password recovery? I tried multiple times but still couldn't succeed, despite having a credit of 10,000.",0,33.0,"Hello Friend BANK, the OTP code will be delivered to the registered mobile number, which needs to have at least Rp1,000 credit available. If you encounter any issues, please provide the problem details via email at BANKApp@BANK.co.id or through BANK's official WhatsApp at 08121214017. If everything works smoothly, we would appreciate a 5-star rating from you. Thanks~Banu",0 days 19:08:00,25
13080,"Saya mau registrasi, ambil photo saja susah nya minta ampun. Tolong di perbaiki apk nya, biar mudah dalam pendaftaran. Terima kasih..",0,33.0,"Hello Friend BANK, we are sorry for the issues you encountered. Usually, you can use the BANKApp network for registration. For further assistance, please send the problem details via WhatsApp to 08121214017 or email us at BANKApp@BANK.co.id. If everything is working fine, we would appreciate a 5-star rating from you. Thanks~Dio",0 days 02:33:00,30
13081,Mentul mentul,0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore additional features that streamline transactions. Thanks, Una.",14 days 01:01:00,50
13082,"Why is it that, despite the data being filled out entirely, it still can't be completed?",0,,"Hello BANK Friend, we're sorry for the issues you've encountered. To address them, kindly email the specifics to BANKApp@BANK.co.id. If everything is fine, we'd appreciate a 5-star rating from you. Thanks! ~Riyo",0 days 03:21:00,30
13083,Tremendous ease,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Belin",11 days 16:48:00,75
13084,Tidak bisa melakukan pembelian pulsa,0,33.0,"Dear BANK friend, kindly email the problem details to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating. Thank you~Mawar",0 days 07:27:00,10
13085,Keren,0,,"We appreciate you using the BANKApp app. Be sure to explore other exciting features that simplify transactions. Thanks, Arum.",0 days 15:34:00,50
13086,BANKApp mantap,0,33.0,"Thank you, Friend BANK, for your feedback. We hope that the BANKApp app simplifies your transactions. Thanks~Arthur",0 days 15:13:00,70
13087,Very good,0,33.0,"Hello Friend of BANK, we appreciate your feedback. Keep enhancing your banking activities through the BANKApp app. Thanks, Rida",3 days 21:53:00,80
13088,Extremely useful.,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify your transactions. Thanks, Mawar.",0 days 12:56:00,95
13089,baguslah pbagusbagusnya,0,33.0,"Hello Friend BANK, thanks for the feedback. Keep using the BANKApp app and experience the ease of transactions. Thanks~Rida",0 days 00:08:00,80
13090,baguse,0,32.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Regards, Lily",15 days 15:30:00,0
13091,"Signing up is extremely challenging for me. Even though I registered my number at the ATM, TDK still doesn't work. Could you please assist so I can achieve a full rating?",0,33.0,"BANK friends, kindly ensure the cellphone number provided matches the account information. If issues persist, visit the nearest BANK branch with your e-KTP, ATM card, and savings book. If everything is problem-free, we would appreciate a 5-star rating from your BANK friend. Thanks, Bevi",0 days 00:43:00,30
13092,"If you want to make payments using an ATM, this BANKApp app is very useful.",0,,We appreciate your use of the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 01:36:00,75
13093,Continue to develop in a positive direction.,0,33.0,"Friend BANK, I appreciate the review. I hope the BANKApp app simplifies your transactions. Thanks! ~Belin",0 days 00:11:00,75
13094,Pleasant,0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. Regards, Una.",0 days 01:05:00,75
13095,Top-notch,0,33.0,"Thanks for the feedback. We hope that the BANKApp app simplifies your transactions. Thank you, Oscar.",0 days 20:43:00,100
13096,"For unsuccessful transaction sessions, MDH2AN can be sped up.",0,31.0,"Dear BANK friend, kindly email the details of the issue to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you~Mawar",0 days 00:09:00,40
13097,Simplifying life.,0,32.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Regards, Chess.",4 days 09:01:00,50
13098,Very good,0,,"Hello BANK Friend, we appreciate your review. We hope that the BANKApp app simplifies your transactions. Thanks, Diva",0 days 01:04:00,85
13099,Signs,0,33.0,"Hello Friend BANK, sorry for any issues you've encountered. At the moment, the BANKApp app is functioning normally. If you come across any problems, kindly send the details via email to BANKApp@BANK.co.id or through BANK's official WhatsApp number 08121214017. If everything is working fine for you, we'd appreciate a 5-star rating from your BANK friend. Thanks ~ Banu",0 days 00:15:00,40
13100,Achievement is constant.,0,33.0,"We appreciate you using the BANKApp app, and remember to check out other exciting features that simplify transactions for BANK friends. Thanks, Najwa.",2 days 12:55:00,50
13101,"None of the comments are positive, including my continuous failures. This name isn't straightforward. It's confusing and unclear.",0,,"Hello BANK Friend, should you encounter any issues, kindly provide the problem's specifics through BANK's official WhatsApp at 08121214017 or email at BANKApp@BANK.co.id. If BANKApp is functioning well for you, we appreciate a 5-star rating from you. Thanks~Johan",0 days 00:43:00,10
13102,Mantap,0,33.0,"Hello BANK Friend, we appreciate your feedback. If everything is satisfactory, we hope you will give us a 5-star rating. Thanks, Najwa.",0 days 00:21:00,75
13103,Pleasant,0,32.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that help BANK friends with transactions. Thanks, Lena.",13 days 04:54:00,70
13104,"All tasks are simpler and quicker. Thanks, BANKApp.",0,33.0,"We appreciate your use of the BANKApp app, and remember to explore other exciting features that simplify your transactions. Thanks~Mawar",0 days 03:12:00,85
13105,Calm and content.,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify your transactions. Thanks, Mawar.",3 days 17:39:00,80
13106,"Extremely useful and convenient for saving and withdrawing money, thank you BANKApp.",0,33.0,"We appreciate you using the BANKApp app. Remember to try out other exciting features that simplify transactions for BANK friends. Thanks, Dio.",1 days 11:17:00,85
13107,"What is this? I want to sign up, but I can't. The photo button won't respond. It's very odd. So, I'm uninstalling this app. Goodbye.",0,32.0,"Hello BANK Friend, we're sorry for any issues you've had. To follow up, please email the details to BANKApp@BANK.co.id. If you've had no problems, we'd appreciate a 5-star rating from you. Thanks~Una",0 days 00:29:00,10
13108,Senang bertemu BANKApp,0,29.0,"Hello BANK customer, we appreciate your feedback. Continue enhancing your banking experience with BANKApp. Thanks, Diva.",0 days 19:19:00,60
13109,Excellent,0,,"Hello Friend BANK, I appreciate the review. I hope the BANKApp app simplifies transactions. Thanks~Una",0 days 02:18:00,100
13110,"I moved the money to BCA using BANKApp through BI Fast, but it didn't reach BCA. Please address the issue with BANKApp.",0,,"BANK friends, please report the transaction by reaching out to BANK Contact at 14017/1500017 or by filing a report through the BANKApp app in the Account menu under Help Center by selecting File a Complaint, or by sending a message through the Internet Banking Browser in the Customer Service menu under Message, then Create New Message. Thank you, Diva.",1 days 10:01:00,25
13111,"Uploading videos and photos to create an account is extremely challenging, and it consistently fails despite following the on-screen instructions.",0,,"Hello BANK customer, our apologies for the issues you've encountered. For further assistance, please send a detailed message to BANK's official WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Erza",0 days 04:06:00,10
13112,Sometimes it still crashes,0,33.0,"Hello Friend BANK, we are sorry for the issues you've encountered. To address them, kindly provide the details through WhatsApp at 08121214017 or via Email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Priska",0 days 11:57:00,20
